execution_id,fresh_template_id,source_template_id,portal_id,repeat,stratum,query,candidate,candidate_count,selection_mode,selection_status,selection_failure_class,selection_error,model_candidate_rejected,e2e_status,model,model_endpoint,model_ok,retrieval_status,value_found,values,rows_returned,metadata,citation_url,calls,elapsed_seconds,evidence_policy
FRESH-Q021__cepalstat__r3,FRESH-Q021,Q021,cepalstat,3,temporal,"Compara 2019, 2020 y 2024 para el PIB de Chile.","{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2019, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""278562.898149321""}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2020, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""254568.68942144""}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""329112.9885639927""}]",3,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.24, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q021__cepalstat__r3__cepalstat__CHL__2019.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=224%2C29189""}, {""elapsed_seconds"": 0.106, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q021__cepalstat__r3__cepalstat__CHL__2020.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=224%2C29190""}, {""elapsed_seconds"": 0.104, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q021__cepalstat__r3__cepalstat__CHL__2024.json"", ""status"": 200, ""url"": ""https://api-ce...",9.362,live_portal_fetch_per_repeat_no_cache
FRESH-Q021__worldbank__r3,FRESH-Q021,Q021,worldbank,3,temporal,"Compara 2019, 2020 y 2024 para el PIB de Chile.","{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 329260633698.726}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": ""2020"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 254103710483.324}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": ""2019"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 278308438545.118}]",3,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/CHL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.082, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q021__worldbank__r3__worldbank__CHL.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/CHL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",11.269,live_portal_fetch_per_repeat_no_cache
FRESH-Q022__cepalstat__r3,FRESH-Q022,Q022,cepalstat,3,metadata,¿Qué significa exactamente el indicador de PIB que encontraste para Argentina? Cita su definición.,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""633438.2962598882""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.11, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q022__cepalstat__r3__cepalstat__ARG__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=216%2C29194""}]",9.76,live_portal_fetch_per_repeat_no_cache
FRESH-Q022__worldbank__r3,FRESH-Q022,Q022,worldbank,3,metadata,¿Qué significa exactamente el indicador de PIB que encontraste para Argentina? Cita su definición.,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 638365455340.04}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/ARG/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.062, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q022__worldbank__r3__worldbank__ARG.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/ARG/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",10.638,live_portal_fetch_per_repeat_no_cache
FRESH-Q023__cepalstat__r3,FRESH-Q023,Q023,cepalstat,3,metadata,"¿Quién produce el dato de PIB de Brazil, cuál es la fuente y qué metodología declara?","{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""2189223.080364465""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.108, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q023__cepalstat__r3__cepalstat__BRA__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=222%2C29194""}]",8.125,live_portal_fetch_per_repeat_no_cache
FRESH-Q023__worldbank__r3,FRESH-Q023,Q023,worldbank,3,metadata,"¿Quién produce el dato de PIB de Brazil, cuál es la fuente y qué metodología declara?","{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 2185821610689.31}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/BRA/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.064, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q023__worldbank__r3__worldbank__BRA.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/BRA/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",9.871,live_portal_fetch_per_repeat_no_cache
FRESH-Q024__cepalstat__r3,FRESH-Q024,Q024,cepalstat,3,citation,Responde con el PIB de Mexico en 2024 y proporciona una cita o URL verificable de la evidencia.,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""1835909.527491542""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.119, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q024__cepalstat__r3__cepalstat__MEX__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=233%2C29194""}]",9.151,live_portal_fetch_per_repeat_no_cache
FRESH-Q024__worldbank__r3,FRESH-Q024,Q024,worldbank,3,citation,Responde con el PIB de Mexico en 2024 y proporciona una cita o URL verificable de la evidencia.,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 1830489311088.89}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/MEX/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.068, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q024__worldbank__r3__worldbank__MEX.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/MEX/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",10.409,live_portal_fetch_per_repeat_no_cache
FRESH-Q025__cepalstat__r3,FRESH-Q025,Q049,cepalstat,3,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""329112.9885639927""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.104, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q025__cepalstat__r3__cepalstat__CHL__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=224%2C29194""}]",9.423,live_portal_fetch_per_repeat_no_cache
FRESH-Q025__worldbank__r3,FRESH-Q025,Q049,worldbank,3,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 329260633698.726}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/CHL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.073, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q025__worldbank__r3__worldbank__CHL.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/CHL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",9.558,live_portal_fetch_per_repeat_no_cache
FRESH-Q026__cepalstat__r3,FRESH-Q026,Q050,cepalstat,3,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""633438.2962598882""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.109, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q026__cepalstat__r3__cepalstat__ARG__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=216%2C29194""}]",7.171,live_portal_fetch_per_repeat_no_cache
FRESH-Q026__worldbank__r3,FRESH-Q026,Q050,worldbank,3,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 638365455340.04}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/ARG/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.073, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q026__worldbank__r3__worldbank__ARG.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/ARG/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",11.067,live_portal_fetch_per_repeat_no_cache
FRESH-Q027__cepalstat__r3,FRESH-Q027,Q051,cepalstat,3,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""2189223.080364465""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.112, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q027__cepalstat__r3__cepalstat__BRA__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=222%2C29194""}]",9.264,live_portal_fetch_per_repeat_no_cache
FRESH-Q027__worldbank__r3,FRESH-Q027,Q051,worldbank,3,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 2185821610689.31}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/BRA/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.105, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q027__worldbank__r3__worldbank__BRA.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/BRA/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",11.487,live_portal_fetch_per_repeat_no_cache
