execution_id,fresh_template_id,source_template_id,portal_id,repeat,stratum,query,candidate,candidate_count,selection_mode,selection_status,selection_failure_class,selection_error,model_candidate_rejected,e2e_status,model,model_endpoint,model_ok,retrieval_status,value_found,values,rows_returned,metadata,citation_url,calls,elapsed_seconds,evidence_policy
FRESH-Q016__cepalstat__r3,FRESH-Q016,Q016,cepalstat,3,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.","{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""291875.5349467561""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.1, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q016__cepalstat__r3__cepalstat__PER__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=244%2C29194""}]",8.05,live_portal_fetch_per_repeat_no_cache
FRESH-Q016__worldbank__r3,FRESH-Q016,Q016,worldbank,3,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.","{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Peru"", ""country_code"": ""PER"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 291751523018.903}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/PER/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.071, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q016__worldbank__r3__worldbank__PER.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/PER/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",9.294,live_portal_fetch_per_repeat_no_cache
FRESH-Q017__cepalstat__r3,FRESH-Q017,Q017,cepalstat,3,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""96740.84359055999""}, {""country"": ""Uruguay"", ""country_code"": ""URY"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""82321.52157011617""}]",2,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.272, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q017__cepalstat__r3__cepalstat__CRI__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=226%2C29194""}, {""elapsed_seconds"": 0.3, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q017__cepalstat__r3__cepalstat__URY__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=258%2C29194""}]",9.914,live_portal_fetch_per_repeat_no_cache
FRESH-Q017__worldbank__r3,FRESH-Q017,Q017,worldbank,3,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 96715644330.6612}, {""country"": ""Uruguay"", ""country_code"": ""URY"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 82322859144.2816}]",2,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/CRI/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.068, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q017__worldbank__r3__worldbank__CRI.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/CRI/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}, {""elapsed_seconds"": 0.09, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q017__worldbank__r3__worldbank__URY.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/URY/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",9.292,live_portal_fetch_per_repeat_no_cache
FRESH-Q018__cepalstat__r3,FRESH-Q018,Q018,cepalstat,3,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,"{""id"": ""2207"", ""indicator_id"": 2207, ""name"": ""Tasa de crecimiento del producto interno bruto (PIB) total anual a precios constantes"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""constant"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""percent""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": 2024, ""indicator"": ""2207"", ""unit"": ""Porcentaje"", ""value"": ""4.082924332760052""}, {""country"": ""Ecuador"", ""country_code"": ""ECU"", ""date"": 2024, ""indicator"": ""2207"", ""unit"": ""Porcentaje"", ""value"": ""-1.944090194745207""}]",2,"{""definition"": ""The growth rate of annual total gross domestic product (GDP) at constant prices measures the percentage change in the volume of GDP between one year and the previous year. By using values at constant 2018 prices, the indicator reflects changes in the level of economic activity, excluding the effect of price changes.\r\n\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región.\r\n"", ""indicator_name"": ""Tasa de crecimiento del producto interno bruto (PIB) total anual a precios constantes"", ""last_update"": ""Apr 24 2026  1:22PM"", ""methodology"": ""Para elaborar las series de cuentas nacionales de la región a precios constantes de 2018, la CEPA...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2207/data,"[{""elapsed_seconds"": 0.106, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q018__cepalstat__r3__cepalstat__CRI__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2207/data?lang=es&format=json&in=1&path=1&members=226%2C29194""}, {""elapsed_seconds"": 0.13, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q018__cepalstat__r3__cepalstat__ECU__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2207/data?lang=es&format=json&in=1&path=1&members=229%2C29194""}]",6.73,live_portal_fetch_per_repeat_no_cache
FRESH-Q018__worldbank__r3,FRESH-Q018,Q018,worldbank,3,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,"{""id"": ""NY.GDP.MKTP.KD.ZG"", ""name"": ""GDP growth (annual %)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""constant"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""percent""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator denotes the percentage change over each previous year of the constant price (base year 2015) series in United States dollars."", ""sourc...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.KD.ZG"", ""unit"": """", ""value"": 4.08292444182048}, {""country"": ""Ecuador"", ""country_code"": ""ECU"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.KD.ZG"", ""unit"": """", ""value"": -1.94409022506859}]",2,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator denotes the percentage change over each previous year of the constant price (base year 2015) series in United States dollars."", ""indicator_name"": ""GDP growth (annual %)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (OECD);\nStaff estimates, World Ba...",https://api.worldbank.org/v2/country/CRI/indicator/NY.GDP.MKTP.KD.ZG?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.102, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q018__worldbank__r3__worldbank__CRI.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/CRI/indicator/NY.GDP.MKTP.KD.ZG?date=1960:2026&format=json&per_page=100""}, {""elapsed_seconds"": 0.071, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q018__worldbank__r3__worldbank__ECU.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/ECU/indicator/NY.GDP.MKTP.KD.ZG?date=1960:2026&format=json&per_page=100""}]",11.144,live_portal_fetch_per_repeat_no_cache
FRESH-Q019__cepalstat__r3,FRESH-Q019,Q019,cepalstat,3,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.","{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""54881.32737259494""}, {""country"": ""Ecuador"", ""country_code"": ""ECU"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""123802.374000003""}]",2,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.268, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q019__cepalstat__r3__cepalstat__BOL__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=221%2C29194""}, {""elapsed_seconds"": 0.106, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q019__cepalstat__r3__cepalstat__ECU__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=229%2C29194""}]",11.042,live_portal_fetch_per_repeat_no_cache
FRESH-Q019__worldbank__r3,FRESH-Q019,Q019,worldbank,3,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.","{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 54881327452.9667}, {""country"": ""Ecuador"", ""country_code"": ""ECU"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 123802374000}]",2,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/BOL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.1, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q019__worldbank__r3__worldbank__BOL.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/BOL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}, {""elapsed_seconds"": 0.096, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q019__worldbank__r3__worldbank__ECU.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/ECU/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",9.4,live_portal_fetch_per_repeat_no_cache
FRESH-Q020__cepalstat__r3,FRESH-Q020,Q020,cepalstat,3,temporal,¿Cuál es el último año disponible para el PIB de Bolivia? Indica fecha de actualización si existe.,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""54881.32737259494""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.113, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q020__cepalstat__r3__cepalstat__BOL__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=221%2C29194""}]",8.656,live_portal_fetch_per_repeat_no_cache
FRESH-Q020__worldbank__r3,FRESH-Q020,Q020,worldbank,3,temporal,¿Cuál es el último año disponible para el PIB de Bolivia? Indica fecha de actualización si existe.,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 54881327452.9667}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/BOL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.077, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q020__worldbank__r3__worldbank__BOL.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/BOL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",12.073,live_portal_fetch_per_repeat_no_cache
FRESH-Q021__cepalstat__r3,FRESH-Q021,Q021,cepalstat,3,temporal,"Compara 2019, 2020 y 2024 para el PIB de Chile.","{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2019, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""278562.898149321""}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2020, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""254568.68942144""}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""329112.9885639927""}]",3,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.278, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q021__cepalstat__r3__cepalstat__CHL__2019.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=224%2C29189""}, {""elapsed_seconds"": 0.117, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q021__cepalstat__r3__cepalstat__CHL__2020.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=224%2C29190""}, {""elapsed_seconds"": 0.098, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q021__cepalstat__r3__cepalstat__CHL__2024.json"", ""status"": 200, ""url"": ""https://api-c...",9.394,live_portal_fetch_per_repeat_no_cache
FRESH-Q021__worldbank__r3,FRESH-Q021,Q021,worldbank,3,temporal,"Compara 2019, 2020 y 2024 para el PIB de Chile.","{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 329260633698.726}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": ""2020"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 254103710483.324}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": ""2019"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 278308438545.118}]",3,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/CHL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.147, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q021__worldbank__r3__worldbank__CHL.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/CHL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",11.294,live_portal_fetch_per_repeat_no_cache
FRESH-Q022__cepalstat__r3,FRESH-Q022,Q022,cepalstat,3,metadata,¿Qué significa exactamente el indicador de PIB que encontraste para Argentina? Cita su definición.,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""633438.2962598882""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.121, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q022__cepalstat__r3__cepalstat__ARG__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=216%2C29194""}]",9.778,live_portal_fetch_per_repeat_no_cache
