execution_id,fresh_template_id,source_template_id,portal_id,repeat,stratum,query,candidate,candidate_count,selection_mode,selection_status,selection_failure_class,selection_error,model_candidate_rejected,e2e_status,model,model_endpoint,model_ok,retrieval_status,value_found,values,rows_returned,metadata,citation_url,calls,elapsed_seconds,evidence_policy
FRESH-Q002__undata__r3,FRESH-Q002,Q002,undata,3,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,"{""id"": ""1"", ""name"": ""GDP, at current prices - National currency"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""currency_national""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""Domestic currency""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2024, ""indicator"": ""1"", ""period_match"": true, ""unit"": ""Argentine Peso"", ""value"": 583909615483545.0}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, at current prices - National currency"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""Domestic currency""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/1,"[{""elapsed_seconds"": 1.11, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q002__undata__r3__undata__ARG.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/032/1""}]",8.188,live_portal_fetch_per_repeat_no_cache
FRESH-Q002__sdg__r3,FRESH-Q002,Q002,sdg,3,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,"{""id"": ""BX_TRF_PWKR"", ""indicator_code"": ""17.3.2"", ""name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2024, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""0.1636""}]",1,"{""definition"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""indicator_name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR,"[{""elapsed_seconds"": 1.43, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q002__sdg__r3__sdg__ARG.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR&areaCode=032""}]",9.534,live_portal_fetch_per_repeat_no_cache
FRESH-Q003__undata__r3,FRESH-Q003,Q003,undata,3,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,"{""id"": ""2"", ""name"": ""GDP, at current prices - US Dollars"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""US$""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2024, ""indicator"": ""2"", ""period_match"": true, ""unit"": ""US$"", ""value"": 2185821648939.9148}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, at current prices - US Dollars"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""US$""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/2,"[{""elapsed_seconds"": 0.93, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q003__undata__r3__undata__BRA.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/076/2""}]",7.45,live_portal_fetch_per_repeat_no_cache
FRESH-Q003__sdg__r3,FRESH-Q003,Q003,sdg,3,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,"{""id"": ""BX_TRF_PWKR"", ""indicator_code"": ""17.3.2"", ""name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2024, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""0.22428""}]",1,"{""definition"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""indicator_name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR,"[{""elapsed_seconds"": 1.535, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q003__sdg__r3__sdg__BRA.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR&areaCode=076""}]",11.391,live_portal_fetch_per_repeat_no_cache
FRESH-Q004__undata__r3,FRESH-Q004,Q004,undata,3,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,"{""id"": ""2"", ""name"": ""GDP, at current prices - US Dollars"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""US$""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2024, ""indicator"": ""2"", ""period_match"": true, ""unit"": ""US$"", ""value"": 1852722833601.101}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, at current prices - US Dollars"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""US$""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/2,"[{""elapsed_seconds"": 0.966, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q004__undata__r3__undata__MEX.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/484/2""}]",7.627,live_portal_fetch_per_repeat_no_cache
FRESH-Q004__sdg__r3,FRESH-Q004,Q004,sdg,3,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,"{""id"": ""BX_TRF_PWKR"", ""indicator_code"": ""17.3.2"", ""name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2024, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""3.64357""}]",1,"{""definition"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""indicator_name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR,"[{""elapsed_seconds"": 4.256, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q004__sdg__r3__sdg__MEX.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR&areaCode=484""}]",12.229,live_portal_fetch_per_repeat_no_cache
FRESH-Q005__undata__r3,FRESH-Q005,Q005,undata,3,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,"{""id"": ""1"", ""name"": ""GDP, at current prices - National currency"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""currency_national""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""Domestic currency""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2024, ""indicator"": ""1"", ""period_match"": true, ""unit"": ""Colombian Peso"", ""value"": 1705322382923770.0}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, at current prices - National currency"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""Domestic currency""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/1,"[{""elapsed_seconds"": 0.947, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q005__undata__r3__undata__COL.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/170/1""}]",7.172,live_portal_fetch_per_repeat_no_cache
FRESH-Q005__sdg__r3,FRESH-Q005,Q005,sdg,3,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,"{""id"": ""BX_TRF_PWKR"", ""indicator_code"": ""17.3.2"", ""name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2024, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""2.83494""}]",1,"{""definition"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""indicator_name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR,"[{""elapsed_seconds"": 1.798, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q005__sdg__r3__sdg__COL.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR&areaCode=170""}]",6.757,live_portal_fetch_per_repeat_no_cache
FRESH-Q006__undata__r3,FRESH-Q006,Q006,undata,3,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,"{""id"": ""12"", ""name"": ""GDP by Expenditure, at current prices - US Dollars"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""US$""}",12,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,False,PASS,True,"[{""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2023, ""indicator"": ""12"", ""period_match"": true, ""unit"": ""US$"", ""value"": 206439603959.0374}, {""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2023, ""indicator"": ""12"", ""period_match"": true, ""unit"": ""US$"", ""value"": 170228788496.34256}, {""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2023, ""indicator"": ""12"", ""period_match"": true, ""unit"": ""US$"", ""value"": 36210815462.694855}, {""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2023, ""indicator"": ""12"", ""period_match"": true, ""unit"": ""US$"", ""value"": 51214449941.255516}, {""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2023, ""indicator"": ""12"", ""period_match"": true, ""unit"": ""US$"", ""value"": 565790...",18,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP by Expenditure, at current prices - US Dollars"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""US$""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/12,"[{""elapsed_seconds"": 1.144, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q006__undata__r3__undata__PER.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/604/12""}]",12.289,live_portal_fetch_per_repeat_no_cache
FRESH-Q006__sdg__r3,FRESH-Q006,Q006,sdg,3,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,"{""id"": ""BX_TRF_PWKR"", ""indicator_code"": ""17.3.2"", ""name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2023, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""1.66573""}, {""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2024, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""1.70588""}]",2,"{""definition"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""indicator_name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR,"[{""elapsed_seconds"": 1.646, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q006__sdg__r3__sdg__PER.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR&areaCode=604""}]",9.115,live_portal_fetch_per_repeat_no_cache
FRESH-Q007__undata__r3,FRESH-Q007,Q007,undata,3,exact_indicator,Busca la serie oficial de PIB a precios corrientes de Uruguay y devuelve el dato de 2024.,"{""id"": ""1"", ""name"": ""GDP, at current prices - National currency"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""currency_national""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""Domestic currency""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Uruguay"", ""country_code"": ""URY"", ""date"": 2024, ""indicator"": ""1"", ""period_match"": true, ""unit"": ""Peso Uruguayo"", ""value"": 3255687911867.0}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, at current prices - National currency"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""Domestic currency""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/1,"[{""elapsed_seconds"": 1.146, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q007__undata__r3__undata__URY.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/858/1""}]",9.467,live_portal_fetch_per_repeat_no_cache
FRESH-Q007__sdg__r3,FRESH-Q007,Q007,sdg,3,exact_indicator,Busca la serie oficial de PIB a precios corrientes de Uruguay y devuelve el dato de 2024.,"{""id"": ""BX_TRF_PWKR"", ""indicator_code"": ""17.3.2"", ""name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Uruguay"", ""country_code"": ""URY"", ""date"": 2024, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""0.16813""}]",1,"{""definition"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""indicator_name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR,"[{""elapsed_seconds"": 1.475, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q007__sdg__r3__sdg__URY.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR&areaCode=858""}]",10.501,live_portal_fetch_per_repeat_no_cache
FRESH-Q008__undata__r3,FRESH-Q008,Q008,undata,3,exact_indicator,¿Qué indicador usarías para responder: PIB en dólares corrientes de Costa Rica en 2024?,"{""id"": ""2"", ""name"": ""GDP, at current prices - US Dollars"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""US$""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": 2024, ""indicator"": ""2"", ""period_match"": true, ""unit"": ""US$"", ""value"": 95350423191.21304}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, at current prices - US Dollars"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""US$""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/2,"[{""elapsed_seconds"": 1.152, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q008__undata__r3__undata__CRI.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/188/2""}]",8.91,live_portal_fetch_per_repeat_no_cache
FRESH-Q008__sdg__r3,FRESH-Q008,Q008,sdg,3,exact_indicator,¿Qué indicador usarías para responder: PIB en dólares corrientes de Costa Rica en 2024?,"{""id"": ""BX_TRF_PWKR"", ""indicator_code"": ""17.3.2"", ""name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": 2024, ""indicator"": ""BX_TRF_PWKR"", ""period_match"": true, ""source"": ""World Bank staff estimates based on IMF balance of payments data, and World Bank and OECD GDP estimates."", ""unit"": ""PERCENT"", ""value"": ""0.76014""}]",1,"{""definition"": ""Volume of remittances (in United States dollars) as a proportion of total GDP"", ""indicator_name"": ""Volume of remittances (in United States dollars) as a proportion of total GDP (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR,"[{""elapsed_seconds"": 2.697, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q008__sdg__r3__sdg__CRI.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=BX_TRF_PWKR&areaCode=188""}]",9.047,live_portal_fetch_per_repeat_no_cache
FRESH-Q009__undata__r3,FRESH-Q009,Q009,undata,3,semantic_disambiguation,"Para Ecuador en 2024, ¿debo usar PIB nivel o crecimiento del PIB? Explica la diferencia estadística.","{""id"": ""8"", ""name"": ""GDP, Annual Rate of Growth - Percentage"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UNSD AMA"", ""unit_class"": ""percent""}, ""sourceNote"": ""UNSD AMA / Data Commons series catalogue"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""Percentage""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Ecuador"", ""country_code"": ""ECU"", ""date"": 2024, ""indicator"": ""8"", ""period_match"": true, ""unit"": ""Percentage"", ""value"": -2.0012547285334414}]",1,"{""definition"": ""UNSD AMA / Data Commons series catalogue"", ""indicator_name"": ""GDP, Annual Rate of Growth - Percentage"", ""missing"": [], ""source"": ""United Nations Statistics Division AMA"", ""unit"": ""Percentage""}",https://unstats.un.org/unsd/amaapi/api/Data/limited/{M49}/8,"[{""elapsed_seconds"": 0.956, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q009__undata__r3__undata__ECU.json"", ""status"": 200, ""url"": ""https://unstats.un.org/unsd/amaapi/api/Data/limited/218/8""}]",9.078,live_portal_fetch_per_repeat_no_cache
FRESH-Q009__sdg__r3,FRESH-Q009,Q009,sdg,3,semantic_disambiguation,"Para Ecuador en 2024, ¿debo usar PIB nivel o crecimiento del PIB? Explica la diferencia estadística.","{""id"": ""NY_GDP_MKTP_KD_ZG"", ""indicator_code"": ""17.13.1"", ""name"": ""Annual GDP growth (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""unspecified"", ""scope"": ""country_aggregate"", ""source_catalog"": ""UN SDG Indicators"", ""unit_class"": ""percent""}, ""sourceNote"": ""Macroeconomic Dashboard"", ""sourceOrganization"": ""United Nations Statistics Division"", ""unit"": ""percent""}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Ecuador"", ""country_code"": ""ECU"", ""date"": 2024, ""indicator"": ""NY_GDP_MKTP_KD_ZG"", ""period_match"": true, ""source"": ""World Bank national accounts data, and OECD National Accounts data files."", ""unit"": ""PERCENT"", ""value"": ""-2.001254763""}]",1,"{""definition"": ""Macroeconomic Dashboard"", ""indicator_name"": ""Annual GDP growth (%)"", ""missing"": [], ""source"": ""United Nations Statistics Division SDG API"", ""unit"": ""percent""}",https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=NY_GDP_MKTP_KD_ZG,"[{""elapsed_seconds"": 1.663, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q009__sdg__r3__sdg__ECU.json"", ""status"": 200, ""url"": ""https://unstats.un.org/SDGAPI/v1/sdg/Series/Data?seriesCode=NY_GDP_MKTP_KD_ZG&areaCode=218""}]",12.696,live_portal_fetch_per_repeat_no_cache
